BlockId,pred,label
blk_28535570586428730,0,normal
blk_-5812174582120395309,0,normal
blk_1529311924183425240,0,normal
blk_8000452484475230350,0,normal
blk_-2990230332169802350,0,normal
blk_-1410839398898145137,0,normal
blk_1971311969787840039,0,normal
blk_-2285358728558255484,0,normal
blk_748527961806084329,0,normal
blk_-5516578854207881526,0,normal
blk_6438257094005592492,0,normal
blk_-67897746448958425,1,anomaly
blk_-9108242953885211417,0,normal
blk_-5745768421882383574,0,normal
blk_-69503238066861852,0,normal
blk_5603783715346298163,0,normal
blk_-4120928633340005812,0,normal
blk_6650314982099501947,0,normal
blk_1299836731344159491,0,normal
blk_-4988806150874083606,0,normal
blk_-6514681632077448506,0,normal
blk_-3277928405045139942,0,normal
blk_-8242916321495438441,0,normal
blk_-8293983907909156904,0,normal
blk_2075715358611234520,0,normal
blk_7322955563098469672,0,normal
blk_942782950815104487,0,normal
blk_1819115441742884087,0,normal
blk_7082151245718002140,0,normal
blk_-3727175694322392368,0,normal
blk_-7300835887062415762,0,normal
blk_5672004277679218254,0,normal
blk_3506985819488215456,0,normal
blk_3582726127471843676,0,normal
blk_-3613883287416550378,0,normal
blk_2174144021266408705,0,normal
blk_-2720637654072551626,1,anomaly
blk_-2341861795814500369,0,normal
blk_-8841093050329591989,0,normal
blk_-714579185617585133,0,normal
blk_-1886418534960699668,0,normal
blk_-3159339511393794284,0,normal
blk_-1987525251527804097,0,normal
blk_1278260098163377340,0,normal
blk_-1868969563657782257,0,normal
blk_-3940003847076521430,0,normal
blk_6734787562860349081,0,normal
blk_1026709472162480061,0,normal
blk_-7280048952713129895,0,normal
blk_4863651184534977260,0,normal
blk_-5487823435302954300,0,normal
blk_4563315343686099302,0,normal
blk_-9085366085282495043,0,normal
blk_-430185820896706768,0,normal
blk_38858452797690001,0,normal
blk_3442630858499516318,0,normal
blk_-6962417809783610869,0,normal
blk_7400042867088799106,0,normal
blk_-8051434581784315392,0,normal
blk_2597537355065248179,0,normal
blk_8421285243040020387,0,normal
blk_-6215051590034285968,1,anomaly
blk_-8577364683240573489,0,normal
blk_-199169256690054070,0,normal
blk_-8374141385202926584,0,normal
blk_-6980970548005135450,0,normal
blk_-9045824466198571738,0,normal
blk_3475029051806409890,0,normal
blk_4683621961716800358,0,normal
blk_-8919971674781754205,0,normal
blk_1416575559341761486,0,normal
blk_-547930162582080362,0,normal
blk_4035025877450930522,0,normal
blk_5110659036916292485,0,normal
blk_-5777323440206417557,0,normal
blk_1853867290819708500,0,normal
blk_2884359235897506198,0,normal
blk_-5993727911337046630,0,normal
blk_7736842835267228385,0,normal
blk_206960080574461719,0,normal
blk_7868198159577807914,0,normal
blk_-472674641494054347,0,normal
blk_1344575558593443180,1,anomaly
blk_-4865181328034402833,0,normal
blk_-7091148896499539565,0,normal
blk_-4458600638245535731,0,normal
blk_362987927012556915,0,normal
blk_-6305569172427448687,0,normal
blk_2950902956284364217,0,normal
blk_6907524483892702149,0,normal
blk_-2513995447298466051,0,normal
blk_3312479829588352387,0,normal
blk_6453812640398027783,0,normal
blk_8875426884107504658,0,normal
blk_-7867287144561315969,0,normal
blk_8561889983942848766,0,normal
blk_-4475419273033674076,0,normal
blk_4784801970120626667,0,normal
blk_-2195201456641508025,1,anomaly
blk_-6811931078489267475,0,normal
blk_-8526721591004363754,0,normal
blk_-8790688002692614734,0,normal
blk_6690882196283280422,0,normal
blk_7575044730514799684,0,normal
blk_7005376053457374549,0,normal
blk_-4393206553455676421,0,normal
blk_-7701660916781179132,0,normal
blk_8820868098089071466,0,normal
blk_-3339442083214320151,0,normal
blk_4720206083422093515,0,normal
blk_5212315083187690708,0,normal
blk_1898127272120012404,0,normal
blk_2114757515447330828,0,normal
blk_-6851500073529477436,0,normal
blk_-5126677003513870097,0,normal
blk_-9068615624661165001,0,normal
blk_-5398865867285538481,0,normal
blk_8863332299423765672,0,normal
blk_735230018720340584,0,normal
blk_8598711603204729775,0,normal
blk_-4080668398987783451,0,normal
blk_1958700466290736360,0,normal
blk_8883855127181109250,0,normal
blk_-892778597700109663,0,normal
blk_3045128510381293992,0,normal
blk_4852227678728169541,0,normal
blk_-1954051922809122540,0,normal
blk_3720004246619940820,0,normal
blk_3468867675012130663,0,normal
blk_-2577203220897864550,0,normal
blk_4575784335805628598,0,normal
blk_-8953831374175275849,0,normal
blk_1049980645632873078,0,normal
blk_-3877114860321165275,0,normal
blk_3968888450229681966,0,normal
blk_6869596581301612441,0,normal
blk_-922774857171843614,0,normal
blk_-5104307498462463319,0,normal
blk_5733697727995621521,0,normal
blk_432918229494965736,0,normal
blk_-6218671290503112150,0,normal
blk_4457332016596102624,0,normal
blk_-911884192120662511,1,anomaly
blk_-7756654665740031310,0,normal
blk_1730551844709841211,0,normal
blk_8031520013621007047,0,normal
blk_-4208697111832556183,0,normal
blk_-6120634070609301891,1,anomaly
blk_1243636815645313137,0,normal
blk_5096786841402148217,0,normal
blk_-8648677812886044963,0,normal
blk_6214308317443107609,0,normal
blk_5119717712674148000,0,normal
blk_-8609793009794270463,0,normal
blk_-5022934738016444657,0,normal
blk_-7329382564907695840,0,normal
blk_-3297583058832216233,0,normal
blk_-4689863241696840376,0,normal
blk_-3409333096954166002,0,normal
blk_1501186957439786881,0,normal
blk_-3294023464311764820,0,normal
blk_-3763250954728885078,0,normal
blk_1917269909753625436,0,normal
blk_-535563017189130303,0,normal
blk_337612939776771733,0,normal
blk_6881232372021010564,0,normal
blk_4974344659453232333,0,normal
blk_3685486215543505577,0,normal
blk_284931589723578185,0,normal
blk_-6464217413475670280,0,normal
blk_8651970783815872348,1,anomaly
blk_-7047274469840527105,0,normal
blk_774317804381576520,0,normal
blk_-7120182637074412886,0,normal
blk_2800083394384206194,0,normal
blk_-3426596964882559304,0,normal
blk_1612022128356971620,0,normal
blk_4322384722483793854,0,normal
blk_4754714572357674314,0,normal
blk_7179275966093935732,0,normal
blk_4311838705410109180,0,normal
blk_-5448805372246288321,0,normal
blk_-1753953838883947839,0,normal
blk_-791382995144058716,0,normal
blk_8716384155688814312,0,normal
blk_-7753866805176677192,0,normal
blk_5449677523647931096,0,normal
blk_-857843537101074725,0,normal
blk_7706269014155130951,0,normal
blk_-647693140379175704,0,normal
blk_-5397197503171007450,0,normal
blk_2587833190181873674,0,normal
blk_6553770009820808101,0,normal
blk_-3301200144671765739,0,normal
blk_7836599949084137732,0,normal
blk_-2545011703468450521,0,normal
blk_81484413561340482,0,normal
blk_6941781789556414113,0,normal
blk_8587674820620114040,0,normal
blk_-2411112741360402213,0,normal
blk_-1951685536649037915,0,normal
blk_25976358701158675,0,normal
blk_3437074093591142187,0,normal
blk_8994198928626593670,0,normal
blk_6907684877329407267,0,normal
blk_6356530834162938708,0,normal
blk_-7584144009490110982,0,normal
blk_3708679726899046099,0,normal
blk_-9179669726036525881,0,normal
blk_-1580483416105945048,0,normal
blk_-8304130304679560681,0,normal
blk_-1325285353868707692,0,normal
blk_3400714396238555709,0,normal
blk_-628393114708906885,0,normal
blk_-3395494966792621651,0,normal
blk_-3688009783939489932,0,normal
blk_-5063880393548408160,0,normal
blk_-6401842088507829089,0,normal
blk_2981260966761681916,0,normal
blk_347941435827549352,0,normal
blk_-5127861346145207325,0,normal
blk_-6091929444695782420,0,normal
blk_-8461830959047010307,0,normal
blk_3421714795444045164,0,normal
blk_-7890161096442669620,0,normal
blk_3162515071353181328,0,normal
blk_-9098716497394465670,0,normal
blk_5319467019475238301,0,normal
blk_-1633134079874686446,0,normal
blk_3419473068446392334,0,normal
blk_-6225358884704552981,0,normal
blk_4654521247847596029,0,normal
blk_8720307910510826324,0,normal
blk_286591920787698156,0,normal
blk_-1591648914287542576,0,normal
blk_6031543124473338364,0,normal
blk_-2341442820817868443,0,normal
blk_3037289840442467886,0,normal
blk_2276091687132434385,0,normal
blk_-2975495930768570966,0,normal
blk_-5018360761789197281,0,normal
blk_-4225629858708481301,0,normal
blk_-109456568993863716,0,normal
blk_-5497569976823728852,0,normal
blk_3215408970423342082,0,normal
blk_6456711506643537703,0,normal
blk_444477623196096473,0,normal
blk_7643989766752441032,0,normal
blk_-6503589329503972264,0,normal
blk_402188237016789420,0,normal
blk_-1258521630955195684,0,normal
blk_-268948378664713479,0,normal
blk_-803636530188696683,0,normal
blk_-3857897888138078980,0,normal
blk_-8840533539329242262,1,anomaly
blk_-3754531944538604814,0,normal
blk_1500885769104395323,0,normal
blk_-3995475431960580053,0,normal
blk_6966346268306189309,0,normal
blk_2461740457978837022,0,normal
blk_-2295854961910844802,0,normal
blk_-1793440627902048967,0,normal
blk_-967996491121599783,0,normal
blk_8074554329320973368,0,normal
blk_3566774290336383794,0,normal
blk_-1272279348869363570,0,normal
blk_9097775552974785346,0,normal
blk_3357586749651102496,0,normal
blk_6048785466633428269,0,normal
blk_-6355996703463363891,0,normal
blk_7976374953602198954,1,anomaly
blk_-3211830089302158083,0,normal
blk_7766085183593570655,0,normal
blk_5167504939897379757,0,normal
blk_744256489514988550,0,normal
blk_-1541612089083514964,1,anomaly
blk_51938264126697449,0,normal
blk_-8041444781449837075,0,normal
blk_3607383128245769915,0,normal
blk_6146077835358913516,0,normal
blk_-6099204103352175184,0,normal
blk_9074813019872588210,0,normal
blk_74526572779202301,0,normal
blk_-4595675370747457361,0,normal
blk_-3684892189577789912,0,normal
blk_-7939545807945425534,0,normal
blk_5073858743108971792,1,anomaly
blk_7022118002618393506,0,normal
blk_-5509402452539751445,0,normal
blk_-1901691337946059144,0,normal
blk_-8196635271920512875,0,normal
blk_4894939399782057131,0,normal
blk_3735618399386872325,0,normal
blk_8165490604725507886,0,normal
blk_1014709015023820357,0,normal
blk_-5931052486959928515,0,normal
blk_-4335647835265673001,0,normal
blk_-7854206162767030463,1,anomaly
blk_940634972741483288,0,normal
blk_3965167430091492016,0,normal
blk_-1317531069481353823,1,anomaly
blk_-1954562868979169509,0,normal
blk_-3274811433101601242,0,normal
blk_984344016805281800,0,normal
blk_-554962465077491367,0,normal
blk_-3851103428183249,0,normal
blk_8551077834604552613,0,normal
blk_852377736895421769,0,normal
blk_-5596543004452674793,0,normal
blk_-2712841911883766654,0,normal
blk_-850155005229956998,0,normal
blk_-701885232537280236,0,normal
blk_4680571457325374318,0,normal
blk_-8034831730874008276,0,normal
blk_-1367791385050552597,0,normal
blk_6636226480968526462,0,normal
blk_-5055412641273012815,0,normal
blk_4972429293214762254,0,normal
blk_5834837691708437956,0,normal
blk_5991542470014389387,0,normal
blk_-685512983306133004,0,normal
blk_-1393118450779914221,0,normal
blk_3261897387625726540,0,normal
blk_3437143421035877279,0,normal
blk_-1609765620564988115,0,normal
blk_-1956948421218739003,0,normal
blk_3766344663623304814,0,normal
blk_-621187439109159974,0,normal
blk_-1121858602935306008,0,normal
blk_-7166549631347336096,0,normal
blk_3582004239879770494,0,normal
blk_6894611178889010356,0,normal
blk_-2449203504484604368,0,normal
blk_4579758725772167638,0,normal
blk_-6016419927344806254,0,normal
blk_-1507992907930766879,0,normal
blk_3578383221532715972,0,normal
blk_5142953981503367143,0,normal
blk_744654373031502116,0,normal
blk_-3588907508228123713,0,normal
blk_7888946331804732825,0,normal
blk_-6570641856734144247,0,normal
blk_7112179230669440940,0,normal
blk_-372649040274155558,0,normal
blk_-9114440124443488947,0,normal
blk_5467209768808489087,0,normal
blk_5287195192806632150,0,normal
blk_6546110570796576945,0,normal
blk_5012742867973631557,0,normal
blk_-4756111619693863188,0,normal
blk_-7415158834895919853,0,normal
blk_-7816225501878017781,0,normal
blk_-6860867585855506023,0,normal
blk_-6499888906525186575,0,normal
blk_-4429793941832412937,0,normal
blk_6868382892608822116,0,normal
blk_5892732490436842720,0,normal
blk_3612656771142794646,0,normal
blk_5071695624719709460,0,normal
blk_921411419154121436,0,normal
blk_-2573758889055054700,0,normal
blk_4676087162875644238,0,normal
blk_8507700218588425722,0,normal
blk_5266480863487866994,0,normal
blk_5913489691049561837,0,normal
blk_-8526516225665487646,0,normal
blk_5436901023524689203,0,normal
blk_1237208774656316172,0,normal
blk_5782302342707141533,1,anomaly
blk_-4518817295592150761,0,normal
blk_-1125562161725129359,0,normal
blk_3470882588004349433,0,normal
blk_-3236982856065144982,0,normal
blk_-776371968789955753,0,normal
blk_-7871180387978590368,0,normal
blk_-7010112420097080833,0,normal
blk_998788538234313747,0,normal
blk_6097187016557534416,0,normal
blk_8359282243099177241,0,normal
blk_527093670469821142,0,normal
blk_7954110379488499927,0,normal
blk_-5661539734105910778,0,normal
blk_1014812497566120738,0,normal
blk_-9207633898597100876,0,normal
blk_6936669305011437972,0,normal
blk_-8958037550411401283,0,normal
blk_-4623940423453806649,0,normal
blk_4038672314214420373,0,normal
blk_-4898344752490597740,0,normal
blk_-2584538352939151800,0,normal
blk_857670452400349447,0,normal
blk_5165775997505392379,0,normal
blk_-1130958937257014220,0,normal
blk_-5201712376138741934,0,normal
blk_2729615874339867636,0,normal
blk_6140155344139796160,0,normal
blk_5185727082066906596,0,normal
blk_8464056021668582878,0,normal
blk_-6065971663402137048,0,normal
blk_-4000857859416113044,0,normal
blk_-9113469695527474856,0,normal
blk_-392866226495780807,0,normal
blk_-3496808012466843140,0,normal
blk_2786502979472789668,0,normal
blk_-2753778677999956371,0,normal
blk_-3566180740999303342,0,normal
blk_-6147654713300647541,0,normal
blk_2850338959579776973,0,normal
blk_-235743506614322547,0,normal
blk_-2413924870830373005,0,normal
blk_-2017517834676552938,0,normal
blk_-5463384113993637643,0,normal
blk_5950002548549788816,0,normal
blk_-2403092646030213287,0,normal
blk_7618159856659185153,0,normal
blk_4856800900595244122,0,normal
blk_4561140075713754008,0,normal
blk_-219011296641197419,0,normal
blk_-3938063505364989723,0,normal
blk_-6184374705245612746,0,normal
blk_4164246192895089138,0,normal
blk_-7545634922547050724,0,normal
blk_1413283769831260174,0,normal
blk_3366643629592317257,0,normal
blk_-7411989991979366323,0,normal
blk_6707650574394378606,0,normal
blk_-3488136620514370542,0,normal
blk_9148442421530482614,0,normal
blk_2925309086679187170,0,normal
blk_-1033194441533613009,0,normal
blk_3312311969155556505,0,normal
blk_-1857742718218650697,0,normal
blk_-8588836492334626565,0,normal
blk_-5910244134265471249,0,normal
blk_-1970608547039824592,0,normal
blk_7183566620789659043,0,normal
blk_2105431985135084796,0,normal
blk_5908206538552454113,1,anomaly
blk_8686779298165385949,0,normal
blk_-118377932304695936,0,normal
blk_-7768799077315881432,0,normal
blk_-8116075743104399530,0,normal
blk_-4775557500239815055,0,normal
blk_7033723991012341652,0,normal
blk_-2099180999893725000,0,normal
blk_1694634485472016494,0,normal
blk_3043508239071596996,0,normal
blk_-1706475075899716889,0,normal
blk_6836785670184598075,0,normal
blk_-6607317288150277512,0,normal
blk_2290822067101571981,0,normal
blk_4736998754431026898,0,normal
blk_6662319198819060142,0,normal
blk_5272711209968890389,0,normal
blk_6057761715277511921,0,normal
blk_-1242469994451814405,0,normal
blk_-1596352699890616985,0,normal
blk_7285652177246701840,0,normal
blk_-3566986397461511367,0,normal
blk_-3623769329833701123,0,normal
blk_-7239963828641284711,0,normal
blk_4733454378976750662,0,normal
blk_-5012193451136170520,0,normal
blk_-3738577576050588362,0,normal
blk_-7679809514407280228,0,normal
blk_7483108903978801762,0,normal
blk_1725518069773203893,0,normal
blk_1801076374605301632,0,normal
blk_-1148561191067180742,0,normal
blk_-2632859391144617158,0,normal
blk_-5552198950251170428,0,normal
blk_6241141267506413726,0,normal
blk_-4384328625926759710,0,normal
blk_-8458677985457595120,0,normal
blk_-2188719736852532166,0,normal
blk_1038603902414757864,0,normal
blk_6895451741188006302,0,normal
blk_-458519228782014993,0,normal
blk_-1297733642260145528,0,normal
blk_-7229392806013851426,0,normal
blk_8245176888463908788,0,normal
blk_-5428675155319954540,0,normal
blk_6274190714791435996,0,normal
blk_-4390075694443983500,0,normal
blk_-8750570366176221489,0,normal
blk_-285391931962608466,0,normal
blk_-1284619792482091323,0,normal
blk_405558883659142335,0,normal
blk_-4755278606400715308,0,normal
blk_8976798864166904383,0,normal
blk_-4796977609395773139,0,normal
blk_-6497092944200894578,0,normal
blk_9008083263314730567,0,normal
blk_4543662959522611842,0,normal
blk_1512418518541883133,0,normal
blk_2036139027497330035,0,normal
blk_-260330801115224305,0,normal
blk_5959110835664144035,0,normal
blk_-8504641398453051746,0,normal
blk_642569383131631102,0,normal
blk_1481874527680898097,0,normal
blk_2465025294704528058,0,normal
blk_2428195746941385649,0,normal
blk_-2506422312952871886,0,normal
blk_-7485400487074609549,0,normal
blk_-7267604718294890187,0,normal
blk_7236230406991522928,0,normal
blk_959455184795392426,0,normal
blk_-8712137329502950849,0,normal
blk_-4513591171662353411,0,normal
blk_-2570044903995223774,0,normal
blk_7264295638447748849,0,normal
blk_8088019087258381942,0,normal
blk_-4584803560480081316,0,normal
blk_-250264036841950616,0,normal
blk_1026063705722830071,0,normal
blk_-2134795351658315281,0,normal
blk_3801686599099734912,0,normal
blk_-8007494476544883747,0,normal
blk_5802078870340405089,0,normal
blk_4667932484995778820,0,normal
blk_-2514943868333422655,0,normal
blk_4188646353652521875,0,normal
blk_-4845663345676718484,1,anomaly
blk_-4194977335586343802,1,anomaly
blk_-848310470870248672,0,normal
blk_-894228731992328663,0,normal
blk_762161430015263190,0,normal
blk_-6405370217663875857,0,normal
blk_-4156318992242949949,0,normal
blk_7878745096091055936,0,normal
blk_-7352040093556441007,0,normal
blk_-4482544533812196974,0,normal
blk_-5248865599905712159,0,normal
blk_-1017450244660796320,0,normal
blk_-7726484377339282361,0,normal
blk_1101766275217118470,0,normal
blk_263234557905107333,0,normal
blk_-9032590483414812008,0,normal
blk_-3538154596208147056,0,normal
blk_925282495352017642,0,normal
blk_8188962513161077300,0,normal
blk_-981424045300224122,0,normal
blk_-496692173417080186,0,normal
blk_-288479956229310325,0,normal
blk_7522646479875695956,0,normal
blk_6746381417439056631,0,normal
blk_-7742733517207493078,0,normal
blk_4161176423544535120,0,normal
blk_-2392663591495690183,0,normal
blk_-7249471989513323835,0,normal
blk_511207092252594982,0,normal
blk_1801170378082948555,0,normal
blk_-5742952268452118647,0,normal
blk_4779773048451916011,0,normal
blk_3593817325079977027,0,normal
blk_2425075867938884213,0,normal
blk_7183348168665263943,0,normal
blk_2367715007929510992,0,normal
blk_2050831701154757595,0,normal
blk_3764765664898658790,0,normal
blk_-860867545572869811,0,normal
blk_2692065576257731147,0,normal
blk_2820800942689463536,0,normal
blk_-2356482106336783696,0,normal
blk_356765806454643931,0,normal
blk_-3488949042233837395,0,normal
blk_-2269556443890815323,0,normal
blk_-2931690694166330009,0,normal
blk_-471789536396749586,0,normal
blk_8729768707867317330,0,normal
blk_7808639739744590056,0,normal
blk_-677348930061485048,0,normal
blk_2578285390478434508,0,normal
blk_-2259725548299864108,0,normal
blk_-5665587988764099013,0,normal
blk_-7044024876920809411,1,anomaly
blk_-7907894333251405247,0,normal
blk_6155012273887249412,0,normal
blk_4174162920863021853,0,normal
blk_-3250116940218836857,0,normal
blk_-4529758768468134175,0,normal
blk_-4173820334344338362,0,normal
blk_2010651056682934790,0,normal
blk_2266523738856369581,0,normal
blk_7370663492155908295,0,normal
blk_4258870695102939492,0,normal
blk_-1241352113331323905,0,normal
blk_1630801256720409402,0,normal
blk_3704843856984068067,0,normal
blk_-83981885583574265,0,normal
blk_3486903855104836496,0,normal
blk_-1659229016253843607,0,normal
blk_794936520045011015,0,normal
blk_3261052715820928713,0,normal
blk_3620841584682055252,0,normal
blk_6218282207034677103,0,normal
blk_2895168403459429076,0,normal
blk_4430966604404067856,0,normal
blk_6961916728958662219,0,normal
blk_-1137419084669065,0,normal
blk_-2141550826768468000,0,normal
blk_-1449625639595221288,0,normal
blk_-3055344908410833247,0,normal
blk_7338966194082389851,0,normal
blk_-5398164368594368176,0,normal
blk_1561369162754449142,0,normal
blk_4050260961773585309,0,normal
blk_-5676625703171991730,0,normal
blk_3051854073297862097,0,normal
blk_4659954519485628054,0,normal
blk_8797277267092920047,0,normal
blk_6981892115139285164,0,normal
blk_4342903945152693225,0,normal
blk_-7682876117389359740,0,normal
blk_4485134173556313549,0,normal
blk_4397706685061717945,0,normal
blk_482174472906277965,0,normal
blk_-4673458665007814796,0,normal
blk_3367394037774496318,0,normal
blk_7127926460166587459,0,normal
blk_4638851334133122544,0,normal
blk_-4849643695323274887,0,normal
blk_-2183627350451262631,0,normal
blk_8014879950795053479,0,normal
blk_-1658052951422114426,0,normal
blk_3356682220012018175,0,normal
blk_489169157920072718,0,normal
blk_4760693685433488942,0,normal
blk_-4785113439200960105,0,normal
blk_8559927880339578886,0,normal
blk_8257551289469425716,0,normal
blk_-685804783642294701,0,normal
blk_5071904310863341018,0,normal
blk_-5793401437649841073,0,normal
blk_-7948092631436548049,0,normal
blk_4998955506082606989,0,normal
blk_-6904675303568433781,0,normal
blk_6978221445928387774,0,normal
blk_-2383287247377858104,0,normal
blk_-200929112553718126,0,normal
blk_-1583796566477573469,0,normal
blk_-5965872184592512125,0,normal
blk_1968107584907454835,1,anomaly
blk_-8097237530944078016,0,normal
blk_-1382408528847375736,0,normal
blk_6556981657340383365,0,normal
blk_-2080937407202966620,0,normal
blk_-4129587232595682736,0,normal
blk_-3272380112381095920,0,normal
blk_-1913844243488517013,0,normal
blk_7317141899199840658,0,normal
blk_8928087121881022015,0,normal
blk_7411549038320987727,0,normal
blk_-6914344792678627673,0,normal
blk_-1767543383384101073,0,normal
blk_5453699193017037931,0,normal
blk_1931950214896072791,0,normal
blk_4230385959140876761,0,normal
blk_-7390789175369600724,0,normal
blk_-3980154195933768584,0,normal
blk_507771509308817273,0,normal
blk_-439553142940473726,0,normal
blk_-4814226127062823377,0,normal
blk_6100902262718070968,0,normal
blk_-3214942899732243864,0,normal
blk_-2184446361737931295,0,normal
blk_6434230208492852740,0,normal
blk_-7633326342885611447,0,normal
blk_1540682700808261265,1,anomaly
blk_-917559772837796859,0,normal
blk_6147807738130120292,0,normal
blk_-6120833347268739398,0,normal
blk_2611911365497756664,0,normal
blk_536864067935905694,0,normal
blk_7489923904286676953,0,normal
blk_-2202118075754267598,0,normal
blk_-6644876540147867759,0,normal
blk_2094549941143825333,0,normal
blk_8776541468782357879,0,normal
blk_8560574958046424134,0,normal
blk_-4641276479653881047,0,normal
blk_-5618064204712940332,0,normal
blk_-1614839823817604558,0,normal
blk_190172737219865567,0,normal
blk_61912487919537950,0,normal
blk_4039064252668851750,0,normal
blk_-1370233730286866534,0,normal
blk_-7313521170158217539,0,normal
blk_-5862509294475468752,0,normal
blk_4617505502561449490,0,normal
blk_6045765946840212638,0,normal
blk_4797010597622047462,1,anomaly
blk_-9026458046331158970,0,normal
blk_-2304217008809329190,0,normal
blk_-1467262205651621844,0,normal
blk_-7227089635260986571,0,normal
blk_-4022203167272838352,0,normal
blk_6005705654616839063,0,normal
blk_6038069591769060001,0,normal
blk_5324131639742244785,0,normal
blk_-8831406281005287095,0,normal
blk_-3046244377985827086,0,normal
blk_7247639658826765442,0,normal
blk_1035213222116774550,0,normal
blk_3367767679469055833,0,normal
blk_-2125681194680440719,0,normal
blk_4013612667427745526,0,normal
blk_-7840537401678661112,0,normal
blk_5618728624637017561,0,normal
blk_-1128043172391965982,0,normal
blk_-4948744351549634643,0,normal
blk_1039244465231275288,0,normal
blk_6081307139695849844,0,normal
blk_-4651195250891174756,0,normal
blk_8246640784664624144,0,normal
blk_-1215569343602376928,0,normal
blk_97831252857303896,0,normal
blk_3368605501042515823,0,normal
blk_-8994491152999597123,0,normal
blk_4850228813354973079,0,normal
blk_2609767600736860406,0,normal
blk_-720935558012755161,0,normal
blk_5293327285350143513,0,normal
blk_-3264842198971198684,0,normal
blk_6023489552739370085,0,normal
blk_-7722716157119471069,0,normal
blk_-6381247714854046070,0,normal
blk_2472193461612696287,0,normal
blk_5473735715758771251,0,normal
blk_3063995378073882190,0,normal
blk_-436413758917397274,0,normal
blk_-5289197878909797469,0,normal
blk_3708098229033425599,0,normal
blk_-1291666103912109015,0,normal
blk_6222670714352648494,0,normal
blk_-5470257487410890820,0,normal
blk_1024820459922441567,0,normal
blk_4854561713404436303,0,normal
blk_-1080358338363943379,0,normal
blk_-2744423142096815665,0,normal
blk_-5958682330252481329,0,normal
blk_-7436479428178540627,0,normal
blk_5472965878248258832,0,normal
blk_-5340644965331216626,0,normal
blk_-7230334514513755570,0,normal
blk_1276867057968506240,0,normal
blk_-6174960511608517771,0,normal
blk_2037259841889019279,0,normal
blk_-8041588639351366627,0,normal
blk_7617346723788050494,0,normal
blk_6529853194451069175,0,normal
blk_4852781405354887648,0,normal
blk_-2115763910453772113,0,normal
blk_3542632703935239533,0,normal
blk_-5619155499737146241,0,normal
blk_7327115089553210708,0,normal
blk_-5342088232423069357,0,normal
blk_5699534539096569844,0,normal
blk_-5554421718181253337,0,normal
blk_-3634966305420837166,0,normal
blk_1820150416158000908,0,normal
blk_2335767336541654785,0,normal
blk_-3713925706030903401,0,normal
blk_359788997508533183,0,normal
blk_2771148091333951361,0,normal
blk_-8380114486897794306,0,normal
blk_-6104178638267088108,0,normal
blk_3337714047141773093,0,normal
blk_-6528538316159169132,0,normal
blk_8775842545569398568,0,normal
blk_5885793455152294798,0,normal
blk_325100885540808743,0,normal
blk_-6970243361627989917,0,normal
blk_-3590861162333020030,0,normal
blk_4360382722912094228,0,normal
blk_1703525974694582273,0,normal
blk_7913281247741347723,0,normal
blk_9141187285910457136,0,normal
blk_2624596837212227123,0,normal
blk_-2907451869644412030,0,normal
blk_1666356185803105554,0,normal
blk_7196802418517529288,0,normal
blk_7337184756385177166,0,normal
blk_2731826607296708963,0,normal
blk_-7272577559948543216,0,normal
blk_9167855612945544291,0,normal
blk_5298950768328476465,0,normal
blk_3191173373700482576,0,normal
blk_-326181041711642642,0,normal
blk_3544664616670619554,0,normal
blk_-7906327619730700049,0,normal
blk_-3291799491992938445,0,normal
blk_8308729574754776015,0,normal
blk_2627772507108787425,0,normal
blk_-2833470473091686267,0,normal
blk_398716135622493908,0,normal
blk_1171383652679691347,0,normal
blk_8956029894348668245,0,normal
blk_-760302245406658455,0,normal
blk_607696807724454739,0,normal
blk_-8721488844637582351,0,normal
blk_7886008781973722436,0,normal
blk_8492784150309274555,0,normal
blk_-7711344671741122456,0,normal
blk_-3375965849924518931,0,normal
blk_-2289275915589146875,0,normal
blk_1812474846474847126,0,normal
blk_2526871787768315240,0,normal
blk_-1891559311088047957,0,normal
blk_4652374871146048409,0,normal
blk_8608974154783629388,0,normal
blk_-8840444743356752362,0,normal
blk_5257344323723175916,0,normal
blk_-2264637403662718559,0,normal
blk_4679541639034842892,0,normal
blk_7559895420747056390,0,normal
blk_-1340688878642648826,0,normal
blk_2483618851527528787,0,normal
blk_1946367458374527873,0,normal
blk_-6615810190106554847,0,normal
blk_6499499249174944724,0,normal
blk_-7241325176674570077,0,normal
blk_-1897532867180110895,0,normal
blk_2127818749817765643,0,normal
blk_8225451996519902271,0,normal
blk_-1057364337346856464,0,normal
blk_7322175837830064286,0,normal
blk_7019571787243184958,0,normal
blk_-5350492094942566244,1,anomaly
blk_7369802263730493313,0,normal
blk_1156234702439814567,0,normal
blk_-2805281578943451601,0,normal
blk_-2584840834034237251,0,normal
blk_6559772582733523259,0,normal
blk_-1699508339583989281,0,normal
blk_8298841907097975481,0,normal
blk_-1420999590004208528,0,normal
blk_-3177191304769277981,0,normal
blk_-494352054309741529,0,normal
blk_-5881275533627287733,0,normal
blk_5081940306751881996,0,normal
blk_-2488082307288759081,0,normal
blk_-6339034986314758754,0,normal
blk_-5057218155180788539,0,normal
blk_-3262729248001103250,0,normal
blk_-4481858280301127671,0,normal
blk_6494546736112184938,0,normal
blk_-7417596835102560157,0,normal
blk_5229934417165179592,0,normal
blk_3059682484283617541,0,normal
